Flight Count Inc
2026-07-21 - 2026-07-27
Start date [UTC],End date [UTC],Trip number,Client name,Aircraft,Route ICAO,Flights count[JL]
21-07-2026,21-07-2026,35507,Polaris Aviation,N700LE,KSWF - KHPN - EGGW,2
21-07-2026,21-07-2026,35514,Polaris Aviation,N761LE,KBFI - KSWF,1
21-07-2026,22-07-2026,35518,Polaris Aviation,N600EB,KVNY - KTEB - KSWF,1
22-07-2026,27-07-2026,349942,Clay Lacy,N326AZ,KVNY - EHAM - LEMD - KLAX,2
22-07-2026,24-07-2026,35496,United States Aviation,N1HC,KHOU - SVMI - KHOU,2
22-07-2026,27-07-2026,1004135,Blue City Holdings,N998PB,KVNY - NTAA - NTTH - NTAA - KLAX,3
22-07-2026,22-07-2026,35520,Polaris Aviation,N761LE,KSWF - KTEB - KJPX - KSWF,3
23-07-2026,23-07-2026,35528,Polaris Aviation,N700LE,EGGW - LFMN - LFML,2
24-07-2026,28-07-2026,349551,Clay Lacy,N550NM,KAUS - MBPV - KAUS,1
24-07-2026,24-07-2026,35540,Polaris Aviation,N600EB,KSWF - KFOK,1
25-07-2026,11-08-2026,34715,United States Aviation,N1HC,KHOU - GMMX - HTKJ - LIRN - KHOU,1
25-07-2026,01-08-2026,35476,DuPage Aerospace Corp,N611JM,KGYY - TNCA - MMCZ - MMUN - KGYY,1
25-07-2026,25-07-2026,35542,Polaris Aviation,N700LE,LFML - LFMN - LICJ - LIEA,3
26-07-2026,26-07-2026,35547,Polaris Aviation,N600EB,KFOK - LICT - LIEA,2
26-07-2026,02-08-2026,KZ2OS4,DuPage Aerospace Corp,N463SD,KATW - LEPA - LEMH - LEPA - KATW,1
26-07-2026,26-07-2026,35524,,N650AC,KAPF - MYEH - KAPF,2
27-07-2026,29-07-2026,35512,Trousdale Aviation LLC,N98TP,EGTK - LDRI - LGMT - ZZZZ - LGKR - ZZZZ - LGMT - LGAV - ZZZZ,0
,,∑,,,,28
